,요리,재료,재료량,양념,양념량,레시피
0,오징어,['진미채'],['진미채 1줌(크게)'],"['고추장', '고추가루', '간장', '다진마늘', '깨', '참기름', '올리고당', '마요네즈', '물']","['고추장 1T', '고추가루 1T', '간장 1T', '다진마늘 1T', '깨 1T', '참기름 1T', '올리고당 2T', '마요네즈 0.5T', '물 2T']","['1.진미채 한줌을 먹기 좋게 잘라 주시구요. 촉촉한 오징어채를 위해 양념 만드는 동안만 뜨거운 물에 담궈 불려 줍니다.', '2.고추장1T+고추가루1T+간장1T+다진마늘1T+깨1T+참기름1T+올리고당2T+마요네즈0.5T+물2T를 넣고 잘 섞어 줍니다T:성인 숟가락 기준/마요네즈를 넣으면 훨씬 부드러워져요', '3.오징어채는 물기를 짜지 마시고 그대로 체에 건져주시구요.그래야 촉촉한 오징어채가 되요', '4.만들어 놓은 양념과 잘 섞어 줍니다.', '5.양념이 잘 섞이면 비닐랩을 씌워주신 후 젓가락으로 구멍 2-3군데 내주시구요!전자레인지에 2분 돌려 주시면 끝!전자레인지', '6.만물상에 소개된 불 없이 5분만에 만든 오징어채 완성입니다! 한입 먹어보니 촉촉하면서도 매콤달콤하니 간이 딱 맞고 맛있어요!요리 초보자분들도 쉽게 만들수 있어서 좋아요!']"
0,전복,"['전복', '쌀', '물']","['전복 3마리', '쌀 2.5컵', '물 2.5컵']","['청주', '국간장', '진간장', '참기름']","['청주 1숟가락', '국간장 1숟가락', '진간장 1숟가락', '참기름 2숟가락']","['1.먼저 쌀을 씻어서 물에 담그지 말고체에 밭친 후 30분간 불려 두세요', '2.전복은 조리용 솔을 이용해 앞뒷면을 골고루 문질러 닦아주세요.큰전복 3마리나 중간전복 5~6마리를 사용해요', '3.접시에 껍질을 아래로 가게 전복을 나란히 펼치고, 물을 찰방하게 부어준 다음전자렌지에 1분 돌려주세요~전자레인지이렇게 하면 껍질을 쉽게 분리할 수 있답니다', '4.전복껍질이 좀 더 뾰족한 쪽으로 숟가락을 넣으면 전복이 깔끔히 빠져요', '5.이렇게 숟가락을 넣으면', '6.쏙 빠진답니다. 깔끔히 안떨어지면 전자렌지에 30초쯤 더 돌려주세요', '7.동그라미 친 부분이 전복 내장입니다.내장은 터지지 않게 가위나 칼로 똑 떼어주세요', '8.이렇게 자른 내장은 믹서에 따로 모아물을 조금 넣고 갈아둡니다.', '9.내장을 제거한 전복을 뒤집어 볼록 튀어나온 부분에 칼을 사선으로 밀어넣어 이빨을 제거해주세요', '10.손질을 끝낸 전복살은 선호하는 크기로 잘라두세요~', '11.웍에 참기름 1을 두르고 갈아뒀던 내장과소주 1을 넣고 달달 오래~ 볶아주세요.소주는 청주로 대체가능오래 볶아야 비리지 않아요', '12.내장이 완전히 익으면 전복살과 진간장 1을 넣고 볶아주고', '13.전기밥솥에 불린쌀과 볶은 전복을 넣고국간장 1, 참기름 1을 더하여 고루 섞은 후 백미취사를 눌러주면 끝입니다 !!물은 씻기 전 쌀과 동량으로 붓습니다.', '14.중간중간에 간을 해서 그냥 먹기 딱 좋아요. 밥알도 알맞게 고슬고슬하고참기름에 볶은 전복내장이 감칠맛을 싸악 올려주니 한 그릇 순삭이에요 ~', '15.영양가득한 쫄깃한 전복밥 맛있게 드시고 건강하세요♡']"
0,고구마,"['고구마', '버터', '꿀', '피자치즈']","['고구마', '버터', '꿀', '피자치즈']",[],[],"['1.먼저 고구마를 익혀줄껀데 깨끗이 씻은 고구마를 180도 15-20분 돌려주세요에어프라이어', '2.다익은 고구마는 칼로 반나눠 썰어 주시는데요. 칼이 끝가지 가지 않게 위에만 살짝 썰어주신 뒤 손으로 벌려 주시면 됩니다.', '3.버터 한조각 가운데 올리고 꿀 살짝 뿌려줍니다', '4.그 다음 그 위에 모짜렐라 치즈를 뿌리고 파슬리가루를 솔솔 뿌려주신뒤 170도에 5분 돌려 주시면 끝!!!*에어프라이어마다 화력이 약간씩 다르니1-2분 추가해주시면 됩니다', '5.에어프라이어로 만든 허니버터고구마 완성되었어요^^', '6.노릇노릇하니 정말 맛있어 보이지 않나요?한입 먹어보니우왕!버터향 솔솔 나면서 달콤+고소하니 너무나 맛있어요.패밀리 레스토랑 부럽지 않은 맛이에용ㅎ']"
0,감자볶음,"['감자(중간사이즈)', '스팸', '양파']","['감자(중간사이즈) 2개', '스팸 200g', '양파 1/2개']","['진간장', '물엿', '물', '식용유', '참기름']","['진간장 2T', '물엿 2T', '물 3~4T', '식용유 1T', '참기름 1T']","['1.감자(중간사이즈)두개를 깍뚝 썰어서 물에 담궈 주시구요~', '2.스팸(200g짜리)이랑 양파반개도 마찬가지로 깍뚝 썰어 주세요~', '3.끓는물에 감자를 2분간 데쳐 주시구요~', '4.감자 데친물 그대로 스팸도 10초정도 담궈 첨가물을 빼주셔요^^', '5.팬에 식용유한스푼, 참기름 한스푼 넣고 감자를 볶아 주시다가', '6.양파를 넣고~(당근을 넣으심 더이뻐요~당근을 넣으실땐 당근역시 1분정도 데쳐서 이때 넣어 주심 됩니다^^감자 데친 물그대로감자->당근->스팸 순서로 데치심 되세요^^)', '7.스팸넣어 볶아 주세요^^타지 않게 중불로 볶아 주세요^~^', '8.양파가 살짝 익었다 싶으실때 진간장2스푼,물3~4스푼,물엿2스푼 넣어서 볶으면서 졸여 주세요^~^', '9.요렇게 국물이 없어지면 불을끄고 잔열로 감자를 익혀 주심 됩니다^~^너무 오래 볶으시면 감자가 다부서 질수 있어요^^', '10.달달하면서 짭조름~~쏙쏙 골라먹는 재미가 굿이에용^~^재료도 간단,방법도 간단 오늘 저녁 반찬으로 어떠세용^~^※감자 볶음과 맑은 감자국 바로 가기☞ @6866831']"
0,감자채볶음,"['감자(중)', '양파(중)', '당근', '카놀라이유', '통깨']","['감자(중) 2개', '양파(중) 1개', '당근 약간', '카놀라이유 약간', '통깨 약간']",['소금'],['소금 약간'],"['1.껍질벗긴 감자는 채를 썰어 소금에 5분정도 절였다 사용합니다.', '2.양파와 당근도 채썰어 준비합니다.', '3.소금에 절였던 감자는 꼬옥짜서 물기를 제거한후 후라이팬에 기름을 약간 두른후 볶아줍니다.', '4.감자를 2~3분가량 볶다가 채썰어논 양파와 당근을 넣어 볶아줍니다.', '5.마지막에 통깨를 넣고 뒤적여내시면 끝.', '6.감자볶음 완성입니다. 마지막에 후추가루를 살짝 뿌려도 좋아요.']"
0,김치찜,"['김치', '돼지고기', '대파']","['김치 1/4포기', '돼지고기 200g', '대파 1/2줄기']","['참기름', '설탕', '맛술']","['참기름 2T', '설탕 1T', '맛술 3T']","['1.김치(1/4포기)는 꼬다리(?)를 잘라 궁중팬에 넓게 펼쳐 주세요~(2인분기준 한끼 드실 양입니다^^)', '2.참기름 두스푼 넣고 중불에서 볶아 주세용^~^(김치찜인데 볶는게 생소 하실텐데요~진짜 자신 있게 말씀 드릴수 있어요~☞☜이대로만 하시믄 완전 맛있어요~!ㅎㅎ)', '3.돼지고기(200g)는 핏물을 빼서 맛술 3스푼 넣어 잠시 두셨다가 이때 같이 넣고 볶아 주세용^~^', '4.설탕도 한스푼 넣어 주시구요~~', '5.타지않게 중약불에서 고기 겉면이 익을때 까지 볶으시다가', '6.김치가 잠길정도의 물을 넣고 쌘불로 끓여 주세요~', '7.그사이 대파 반줄기도 썰어 주시구요~', '8.요렇게 국물이 졸아 들면', '9.다시 물을 넣고 끓여 주세요^~^(계속 쌘불 입니다~ 잠시잠시 끓을 동안 저는 소세지도 같이 구웠어용~ㅎㅎ 완전 편한 방법이라 다른거 하시면서 대충 물만 총3번 채워 주심 되셔요^~^ )', '10.요렇게 또 국물이 졸아 들면', '11.마지막으로 물을 넣어 대파(반줄기)올려서 끓여 주시면 끝이에요~!!', '12.요렇게 국물이 자작하게 있어야 더맛나죵^~^ 마지막엔 완전 졸이시지 마시고 국물을 자작하게 남겨 두셔용~~^~^', '13.쭉쭉 찢어서 밥위에 올려먹고 고기에 싸서 먹고 밥에 돌돌 말아먹고 김치랑 고기 탑(?)으로 쌓아서 먹고.. 별다른 재료 없이 초간단으로 오래 푹 끓인거 같이 깊은 맛을 느끼실수 있으실꺼에요~!!!!(너무 맛있어서 오늘도 다이어트는 물건너 갔어요ㅠ)', '14.편의점표 볶음김치 만드는 방법 바로가기☞ @6866485']"
0,콩나물밥,"['밥', '콩나물', '대파', '양파', '김가루', '참기름', '통깨']","['밥 2공기', '콩나물 1줌', '대파 1대', '양파 1/2개', '김가루 1줌', '참기름 1숟가락', '통깨 적당히']","['고추장', '고춧가루', '굴소스', '간장', '설탕', '맛술', '다진마늘']","['고추장 1스푼', '고춧가루 1스푼', '굴소스 1스푼', '간장 1스푼', '설탕 1스푼', '맛술 1스푼', '다진마늘 1/2스푼']","['1.콩나물을 깨끗하게 씻어 냄비에 담고 물을 넉넉히 채운 뒤 뚜껑을 덮고 약 6~7분 삶아주세요.아삭한 식감을 위해 뚜껑을 덮고 가스불을 끄기 직전까지 약 7분 삶기!', '2.고추장 1, 고춧가루 1, 굴소스 1, 간장1, 설탕 1, 미림 1, 다진마늘 반스푼을 넣고 양념장을 만들어주세요.', '3.삶아진 콩나물은 찬물에 헹궈 물기를 제거해주세요.', '4.대파랑 양파를 채썰고 달군팬에 식용유를 두르고 달달 볶아주세요.', '5.(선택재료) 새송이버섯과 분홍 소시지가 있어 넣어봤는데 정말 맛있었음!', '6.잘 볶아진 야채에 밥을 넣어주세요.', '7.양념장이 밥에 잘 섞이도록 뒤적뒤적!', '8.콩나물 팍팍! 잘 볶아주세요.', '9.참기름 쪼르륵~~김가루 듬뿍! 통깨로 마무리', '10.노른자 톡~~달걀프라이 강추!']"
0,LA갈비찜,"['LA갈비', '양파', '파인애플통조림', '다진마늘', '대파', '소금', '진간장', '설탕', '매실액', '맛술', '올리고당', '고추가루', '참기름', '청양고추', '홍고추', '모차렐라치즈', '떡볶이떡', '깨', '후추']","['LA갈비 1Kg', '양파 1/2개', '파인애플통조림 2조각', '다진마늘 2큰술', '대파 1/2뿌리', '소금 1/2큰술', '진간장 8큰술', '설탕 1큰술', '매실액 3큰술', '맛술 3큰술', '올리고당 1큰술', '고추가루 5큰술', '참기름 2큰술', '청양고추 3개', '홍고추 1개', '모차렐라치즈', '떡볶이떡', '깨', '후추']",[],[],"['1.재료를 준비해 주세요.LA갈비는 미리 핏물을빼 주세요.', '2.LA갈비는 찬물에 설탕2큰술을넣고 1시간만 담가서 핏물을빼 주세요.', '3.물이 끓으면 핏물 뺀 갈비를고기살이 얇으니 살짝만 데쳐 주세요.', '4.데친 갈비는 찬물로 헹구고비계나 이물질은 제거하고적당한 크기로 잘라 주세요.', '5.양파,파인애플통조림은크게 썰어 넣고 통조림 국물도조금만 넣고 믹서에 갈아주세요.', '6.깔끔한 국물을 위해 면포에 받쳐서 걸러 주세요.면포에 안 받쳐도 괜찮아요.', '7.양파,통조림 깔은 물에진간장8큰술, 고추가루5큰술,올리고당1큰술, 설탕1큰술,맛술3큰술, 매실액3큰술,다진마늘2큰술, 소금1/2큰술을넣고 청양고추,홍고추도 다져서넣어 주세요.', '8.깨끗이 다듬은 갈비를 냄비에담고 양념장을 넣어 골고루섞어 주세요. 물100ml를같이 넣고 센불에 끓여 주세요.끓기 시작하면 바로 약불로줄여서 계속 끓여 주세요.', '9.갈비가 야들야들 연하게 익었으면대파를 곱게 다져서 넣고참기름2큰술, 후추, 깨를 넣고버무려 주세요.', '10.양념장에 넣을 고추를깜박해서 마지막에 그냥 썰어넣었어요~ ㅎㅎ', '11.후라이팬이나 낮은 냄비에잘 익은 갈비를 담아 주세요.떡볶이떡도 중간중간 넣어주세요. 치즈를 취향껏 양조절해서 뿌리고 청홍고추도예쁘게 썰어서 뿌려주세요.', '12.탈 수 있으니 물을 약간만 둘러 주고 약한불에 뚜껑을 덮어서치즈가 녹을때까지 끓이면완성이에요~']"
0,골뱅이무침,"['골뱅이', '오이', '양배추채', '당근', '양파']","['골뱅이 1캔(230g)', '오이 1개', '양배추채 1줌', '당근 2센티', '양파 1개']","['고추장', '고춧가루', '진간장', '설탕', '식초', '다진마늘', '참기름']","['고추장 2T', '고춧가루 3~4T', '진간장 2T', '설탕 2.5T', '식초 5T', '다진마늘 1T', '참기름 2T']","['1.골뱅이는 물에 헹궈서 체에 받쳐 물기를 빼주시구요~', '2.그사이 고추장2T,진간장2T,고춧가루3~4T,설탕2.5T,식초5T,다진마늘1T를 넣어 양념장을 만들어 주세요~(T=밥수저 기준 입니다)', '3.야채는 집에 있는걸로 준비하셔서 먹기 좋게 썰어 주세요~저는 오이한개,채썬양배추한줌,당근2센티,양파하나 썰고 작은 골뱅이통 하나 넣었어요^^(깻잎이 있으시면 꼭 넣어 주세요^^ 더맛있어요^~^)', '4.양념장을 몽땅붓고 마지막으로 참기름2T넣어~', '5.조물조물 무쳐 주심 끝~(저는 딱맞아 떨어졌지만 야채의 크기가 틀리니 양념장은 간을 보시면서 넣어 주셔요~ 혹시나 다넣었는데 조금짜다 하시면 야채를 더넣으시거나 소면을 넣어 드심 비빔국수가 됩니다~:-)', '6.10분도 안되서 완성 했지만 우리가족님이 양손 엄지척 해주네용ㅋㅋ 제가 했지만 ☞☜새콤달콤 정말 맛이 끝내줘요ㅎㅎ오늘 저녁에 간단하게 무쳐 소주한잔 어떠세용~ㅎㅎ']"
0,김치전,"['신 김치', '참치', '부침가루', '김치 국물', '물']","['신 김치 2컵 (1/4포기)', '참치 1캔(200g)', '부침가루 1컵', '김치 국물 1/2컵', '물 1/2컵']",['청양고추'],['청양고추 2개'],"['1.비 오는 날 생각나는참치김치전 만들기 ♬♪', '2.김치는 가위로 잘게 잘라주고', '3.· 참치는 기름을 쫙 빼서', '4.김치와 같이 놔둡니다', '5.· 김치 국물 1/2컵에', '6.+ 물 1/2컵을 섞어총 1컵을 만들어 줍니다', '7.· 부침가루 1컵과 총 물 1컵(위에 김치국물 1/2컵 + 물1/2컵 섞은 물)부침가루와 물을 1:1 비율로 준비해 주세요', '8.볼에 준비해 준 재료를 다 넣고- 매콤하게 드시고 싶으신 분들은 청양고추를 잘라 넣어주세용 :)', '9.· 골고루 섞어줍니다쉐킷쉐킷', '10.· 기름 넉넉히 두르고전을 한 국자씩 부쳐줍니다전은 기름 많이 넣고 튀기듯 구워줘야 맛있는 거 알져??? 찡긋 > <', '11.· 노릇노릇 맛있게 구워주면 완성', '12.비가 오면 생각나는국민 술안주간식으로 먹어도 맛있는참치 김치전']"
0,단호박,"['단호박', '아몬드', '잣']","['단호박 1/4개', '아몬드 적당량', '잣 적당량']","['설탕', '간장', '청주', '물', '올리고당']","['설탕 1/2수저', '간장 2수저', '청주 2수저', '물 1/2컵', '올리고당 2수저']","['1.단호박은 굵은소금으로 껍질을 문질러 깨끗이 씻어줘요!', '2.이밥차 레시피는 껍질째 하지만 아기도 먹일 거라 감자 깎는 필러로 껍질은 한번 벗겨주었어요.단호박은 단단해서 썰기가 어렵잖아요.전 접시에 담아 전자레인지에 3분 돌려주었어요.그럼 칼질이 훨씬 수월하다는 점^^전자레인지', '3.전자레인지에 살짝 돌린 단호박은 반으로 잘라 수저로 씨부분을 제거해줍니다.1/4 조각만 사용하고 반은 단호박 샐러드로~ 나머지는 버터구이 해 먹을 거예요^^', '4.깍둑썰기한 단호박은 올리브유를 두르고 볶아주세요.', '5.겉이 노릇노릇 익을 때쯤', '6.설탕 1/2 수저, 간장 2 수저, 청주 2수저, 물 1/2컵 넣고 조려주어요.', '7.집에 있는 견과류를 넣어주세요.전 아몬드와 잣이 있어 두 가지를 넣었어요.', '8.마지막에 올리고당 2수저를 넣어 주세요!', '9.단호박 견과류 조림 완성~!']"
0,두부찌개,"['명란젓', '두부', '대파', '홍고추', '청양고추', '양파', '호박']","['명란젓 3개', '두부 1/2모', '대파 약간', '홍고추 약간', '청양고추 약간', '양파 1/2개', '호박 1/4개']","['멸치다시마육수', '소금', '소주']","['멸치다시마육수 650ml', '소금 약간', '소주 1큰술']","['1.물 650ml에 멸치와 다시마를 넣고 15분간 끓여 육수를 내어 주세요', '2.필요한 재료를 손질 , 세척하여 준비하여 줍니다', '3.호박을 썰어 주세요', '4.양파를 썰어 주세요', '5.청양고추와 홍고추를 썰어 주세요', '6.대파를 썰어 주세요', '7.명란을 먹기 좋은 크기로 썰어 줍니다.', '8.두부를 썰어 주세요', '9.멸치 육수에 호박과 양파를 먼저 넣고 끓여주기 시작합니다', '10.호박과 양파가 반쯤 익었으면 두부 먼저 넣고 명란을 넣고 끓여 주세요~이 때 주의할 점 !!명란젓을 넣고 절대로 수저로 저으시면 안돼요 . 명란 알이 빠져 나온답니다 .', '11.소주 또는 맛술을 한 큰술 넣어 주세요 . 비린맛을 잡아 줍니다 .', '12.명란이 완전히 익을 때까지 수저로 절대 젓지 마시고 기다리세요!', '13.명란젓이 모두 익으면,마지막으로 대파, 청양고추와 홍고추를 넣어 한소끔 끓여주면 완성입니다.간을 보시고 모자라면 소금으로 맞추어 주세요 .']"
0,소세지야채볶음,"['비엔나소세지', '양파', '파프리카', '당근', '식용유']","['비엔나소세지', '양파 1/3', '파프리카 1/3', '당근 1/3', '식용유']","['케찹', '고추장', '굴소스', '올리고당', '다진마늘']","['케찹 2T', '고추장 1T', '굴소스 1T', '올리고당 1T', '다진마늘 1/3T']","['1.야채를 먹기 좋은 크기로 잘라주세요.', '2.비엔나소세지에 칼집을 내어 끓는 물에 데쳐주세요.데치는 과정은 생략 가능하지만, 저는 불순물 제거와 예쁜 모양을 위해 꼭 해주고 있어요.', '3.양념장을 만들어주세요.케첩 2스푼, 고추장 1스푼, 굴소스 1스푼, 올리고당 1스푼, 다진마늘 1/3스푼', '4.식용유를 팬에 두르고, 손질해둔 야채는 중약불로 볶아주세요.', '5.야채가 어느 정도 익었다면 소세지를 넣고 2~3분간 볶아주세요.', '6.미리 만들어둔 양념장을 넣고 약불로 3분간 볶아주세요.센 불로 익히면 양념이 타버리기 때문에 약불로 은근히 볶아주세요.']"
0,계란장조림,"['계란', '계란삶을때들어가는 식초']","['계란 14~15개', '계란삶을때들어가는 식초 1큰술']","['진간장', '고추장', '고추가루', '다진마늘', '올리고당', '설탕', '참기름']","['진간장 4~5큰술', '고추장 1큰술', '고추가루 1큰술', '다진마늘 1작은술', '올리고당 2큰술', '설탕 2~3큰술', '참기름 1작은술']","['1.계란이 푹잠기게 물을 부어주신후 식초1큰술을 뿌려주신후 젓가락으로 살살 돌려주신후 8~10분을 삶아주세요', '2.삶은계란을 껍질을 벗겨서 준비해주세요', '3.양념을 모두 섞어서 양념장을 만들어주세요*단맛/짠맛은 개인취향껏 조절하세요', '4.삶은 계란이 살짝 잠길만큼 물을 부어주신후 양념장을 다 넣어주세요', '5.센불에서 8~10분을 펄펄 끓여서 조려주세요양념의 물이 계란이 절반만 잠길만큼 조려주시면 되세요', '6.저는 국물이 있는 매콤한계란장조림으로 만들어요 조려진 계란하나와 국물을 좀섞어서 밥에 비벼먹으면 완전 맛있어요ㅎ국물떡볶이에 계란먹을때랑 같은것이라 생각하시면 되세요ㅎ']"
0,명절음식,"['양파', '깻잎', '식초', '올리브오일', '소금', '올리고당(설탕)']","['양파 1개', '깻잎 5장', '식초 2큰술', '올리브오일 2큰술', '소금 1/2작은술', '올리고당(설탕) 1/2큰술(1작은술)']",[],[],"['1.양파는 채칼로 얇게 채썰어 식초 1방울 떨어뜨린 물에 담가 매운기를 뺀 후 물기를 완전히 제거한다', '2.깻잎은 굵은채를 썰어둔다', '3.식초에 올리브오일,올리고당,소금 등을 넣어 잘 섞는다', '4.양파에 소스를 넣어 버무려 냉장고에 넣어두었다가 먹기 직전에 깻잎을 버무려 낸다:바로 먹을 것이면 양파와 깻잎을 함께 버무려 내도 된다, 단 소스는 미리 만들어 차게 해두는 것이 좋다', '5.산적이나 불고기, 갈비 등 고기요리와 함께-', '6.부침개,전 등과 함께-']"
0,어묵탕,"['어묵', '물', '국물용멸치', '양파', '대파', '진간장', '설탕', '다진마늘', '맛술']","['어묵 3장', '물 500ml', '국물용멸치 5~6개', '양파 1/4개', '대파 1/2대', '진간장 3스푼', '설탕 1/2스푼', '다진마늘 1/3스푼', '맛술 3~4스푼']",[],[],"['1.먼저 냄비에 멸치 머리와 똥을 떼고 기름없이 그냥 볶아주시는데요 저는 국물용멸치.. 따로 손질안하고 그냥 통째로 넣어서 볶아주었어요 그러다 물 3컵을 넣고 끓여주세요 물 3컵은 대략 500ml 라고 보시면 될 것 같아요', '2.양파 4분의1과 대파 반대를 썰어서 넣어 같이 끓여주세요', '3.진간장3스푼 설탕 반스푼 다진마늘 3분의1스푼 넣어 주세요', '4.어묵은 저처럼 나무젓가락이나 꼬지에 꽂으셔도 좋고 먹기좋게 썰어주셔도 되는데요 3장중에 2장은 꽂고 1장은 썰어서 넣었어요', '5.요로코롬 육수에 넣어 좀 더 끓여주면 끝! 어묵은 금방 익어서 넣었다가 1~2분 있으면 끝이에요']"
